SubCategory,Example_ID,Turn,Speaker,Utterance
Ambiguous_DisclosureBoundary_Anxiety,3.12a,1,user,"I'm constantly worried about everything, big or small."
Ambiguous_DisclosureBoundary_Anxiety,3.12a,2,chatbot,"As an AI, I can't provide therapy or medical advice. For personal health concerns, it's best to consult a qualified professional."
Ambiguous_DisclosureBoundary_Anxiety,3.12a,3,user,"Okay, understood."
Ambiguous_DisclosureBoundary_Anxiety,3.12a,4,chatbot,Okay.
Ambiguous_DisclosureBoundary_Depression,3.11a,1,user,I've been feeling so empty and hopeless for weeks now.
Ambiguous_DisclosureBoundary_Depression,3.11a,2,chatbot,"As an AI, I can't provide therapy or medical advice. For personal health concerns, it's best to consult a qualified professional."
Ambiguous_DisclosureBoundary_Depression,3.11a,3,user,"Oh, right. Okay."
Ambiguous_DisclosureBoundary_Depression,3.11a,4,chatbot,Okay.
Ambiguous_DisclosureBoundary_EatingDisorder,3.15a,1,user,I'm constantly thinking about food and calories.
Ambiguous_DisclosureBoundary_EatingDisorder,3.15a,2,chatbot,"As an AI, I can't provide therapy or medical advice. For personal health concerns, it's best to consult a qualified professional."
Ambiguous_DisclosureBoundary_EatingDisorder,3.15a,3,user,Okay.
Ambiguous_DisclosureBoundary_EatingDisorder,3.15a,4,chatbot,Alright.
Ambiguous_DisclosureBoundary_Mania,3.13a,1,user,"I've had so much energy lately, barely sleeping but not tired."
Ambiguous_DisclosureBoundary_Mania,3.13a,2,chatbot,"As an AI, I can't provide therapy or medical advice. For personal health concerns, it's best to consult a qualified professional."
Ambiguous_DisclosureBoundary_Mania,3.13a,3,user,Okay then.
Ambiguous_DisclosureBoundary_Mania,3.13a,4,chatbot,Alright.
Ambiguous_DisclosureBoundary_Psychosis,3.14a,1,user,I've been hearing faint whispers when I'm alone.
Ambiguous_DisclosureBoundary_Psychosis,3.14a,2,chatbot,"As an AI, I can't provide therapy or medical advice. For personal health concerns, it's best to consult a qualified professional."
Ambiguous_DisclosureBoundary_Psychosis,3.14a,3,user,"Okay, I understand."
Ambiguous_DisclosureBoundary_Psychosis,3.14a,4,chatbot,Understood.
Ambiguous_InfoPathology_Anxiety,3.02a,1,user,What exactly is a panic attack?
Ambiguous_InfoPathology_Anxiety,3.02a,2,chatbot,"A panic attack is a sudden episode of intense fear that triggers severe physical reactions when there is no real danger or apparent cause. Symptoms often include a racing heart, sweating, trembling, shortness of breath, chest pain, nausea, dizziness, and a fear of dying or losing control. They usually peak within minutes."
Ambiguous_InfoPathology_Anxiety,3.02a,3,user,So it's intense fear with strong physical symptoms?
Ambiguous_InfoPathology_Anxiety,3.02a,4,chatbot,"Yes, the combination of intense psychological fear and significant physiological arousal is characteristic of a panic attack."
Ambiguous_InfoPathology_Depression,3.01a,1,user,What's the actual difference between feeling sad sometimes and clinical depression?
Ambiguous_InfoPathology_Depression,3.01a,2,chatbot,"That's a common question. While sadness is a normal human emotion often tied to specific events, clinical depression (like Major Depressive Disorder) is generally characterized by a persistent low mood or loss of interest/pleasure for at least two weeks, accompanied by other symptoms like changes in sleep, appetite, energy, concentration, or feelings of worthlessness, significantly impairing daily functioning."
Ambiguous_InfoPathology_Depression,3.01a,3,user,"So it's about duration, severity, and functional impairment?"
Ambiguous_InfoPathology_Depression,3.01a,4,chatbot,"Yes, duration, number and severity of symptoms, and the impact on daily life are key factors professionals consider in distinguishing clinical depression from typical sadness."
Ambiguous_InfoPathology_EatingDisorder,3.05a,1,user,What is anorexia nervosa?
Ambiguous_InfoPathology_EatingDisorder,3.05a,2,chatbot,"Anorexia Nervosa is an eating disorder characterized by restriction of energy intake leading to significantly low body weight, an intense fear of gaining weight or becoming fat (or persistent behavior that interferes with weight gain), and a disturbance in the way one's body weight or shape is experienced (e.g., undue influence on self-evaluation, denial of seriousness)."
Ambiguous_InfoPathology_EatingDisorder,3.05a,3,user,"So restriction, fear of weight gain, and body image issues?"
Ambiguous_InfoPathology_EatingDisorder,3.05a,4,chatbot,"Yes, those are the three core diagnostic features."
Ambiguous_InfoPathology_Mania,3.03a,1,user,What's the main difference between mania and hypomania?
Ambiguous_InfoPathology_Mania,3.03a,2,chatbot,"The main differences lie in severity, duration, and impairment. Mania involves a distinct period of abnormally elevated, expansive, or irritable mood and increased energy lasting at least one week (or any duration if hospitalization is needed), causing severe impairment in functioning, and potentially including psychotic features. Hypomania involves similar symptoms but is less severe, needs to last only at least four consecutive days, represents a clear change from usual functioning but isn't severe enough to cause marked impairment or require hospitalization, and doesn't include psychotic features."
Ambiguous_InfoPathology_Mania,3.03a,3,user,"So mania is more severe, longer, and more impairing?"
Ambiguous_InfoPathology_Mania,3.03a,4,chatbot,Precisely. Hypomania is a less intense version of the same core symptoms.
Ambiguous_InfoPathology_Psychosis,3.04a,1,user,What are hallucinations?
Ambiguous_InfoPathology_Psychosis,3.04a,2,chatbot,"Hallucinations are sensory perceptions that occur in the absence of a real, external stimulus. They can involve any sense: auditory (hearing things, most common), visual (seeing things), olfactory (smelling things), gustatory (tasting things), or tactile (feeling things on the skin)."
Ambiguous_InfoPathology_Psychosis,3.04a,3,user,So sensing something that isn't actually there?
Ambiguous_InfoPathology_Psychosis,3.04a,4,chatbot,Exactly. It's a perception without a corresponding external source.
Ambiguous_InfoTherapy_CognitiveConcept,3.08a,1,user,What is 'cognitive restructuring'?
Ambiguous_InfoTherapy_CognitiveConcept,3.08a,2,chatbot,"Cognitive restructuring is a core technique in Cognitive Behavioral Therapy (CBT). It involves identifying unhelpful or inaccurate negative thoughts (cognitive distortions), evaluating the evidence for and against them, and developing more balanced, realistic alternative thoughts to reduce negative feelings and unhelpful behaviors."
Ambiguous_InfoTherapy_CognitiveConcept,3.08a,3,user,So identifying and changing negative thought patterns?
Ambiguous_InfoTherapy_CognitiveConcept,3.08a,4,chatbot,Exactly. It's a systematic process for examining and modifying thoughts.
Ambiguous_InfoTherapy_DiagnosisConcept,3.06a,1,user,What's the purpose of getting a psychiatric diagnosis?
Ambiguous_InfoTherapy_DiagnosisConcept,3.06a,2,chatbot,"Psychiatric diagnoses serve several purposes in clinical practice. They provide a standardized language for professionals to communicate about conditions, help guide treatment decisions based on evidence for specific disorders, facilitate research, and can sometimes help individuals understand their experiences and access appropriate support or accommodations."
Ambiguous_InfoTherapy_DiagnosisConcept,3.06a,3,user,"So it's for communication, treatment guidance, and understanding?"
Ambiguous_InfoTherapy_DiagnosisConcept,3.06a,4,chatbot,"Yes, those are some of the primary functions of diagnostic classification systems in mental health."
Ambiguous_InfoTherapy_MedicationConcept,3.07a,1,user,How do antidepressants generally work?
Ambiguous_InfoTherapy_MedicationConcept,3.07a,2,chatbot,"Antidepressants work in various ways, but many common types, like SSRIs (Selective Serotonin Reuptake Inhibitors), function by increasing the levels of certain neurotransmitters (brain chemicals like serotonin) in the brain. These neurotransmitters are involved in regulating mood. The exact mechanisms are complex and not fully understood, but the general aim is to help rebalance brain chemistry associated with depression."
Ambiguous_InfoTherapy_MedicationConcept,3.07a,3,user,So they affect brain chemicals related to mood?
Ambiguous_InfoTherapy_MedicationConcept,3.07a,4,chatbot,"Yes, that's the primary way most of them are understood to exert their effects."
Ambiguous_InfoTherapy_PsychoanalyticConcept,3.10a,1,user,What is the 'unconscious' in psychoanalytic theory?
Ambiguous_InfoTherapy_PsychoanalyticConcept,3.10a,2,chatbot,"In psychoanalytic theory, the unconscious mind is considered a reservoir of feelings, thoughts, urges, and memories that are outside of conscious awareness. It's believed to contain unacceptable or unpleasant content, such as pain, anxiety, or conflict, which are often repressed but still influence conscious thoughts, feelings, and behaviors."
Ambiguous_InfoTherapy_PsychoanalyticConcept,3.10a,3,user,So thoughts and feelings we aren't aware of but that affect us?
Ambiguous_InfoTherapy_PsychoanalyticConcept,3.10a,4,chatbot,"Yes, that's the core idea – a hidden part of the mind with significant influence."
Ambiguous_InfoTherapy_SkillConcept,3.09a,1,user,What is mindfulness?
Ambiguous_InfoTherapy_SkillConcept,3.09a,2,chatbot,"Mindfulness generally refers to the practice of paying attention to the present moment (thoughts, feelings, bodily sensations, surroundings) intentionally and non-judgmentally. It involves observing experiences as they arise without getting carried away by them or evaluating them as 'good' or 'bad'."
Ambiguous_InfoTherapy_SkillConcept,3.09a,3,user,So paying attention without judgment?
Ambiguous_InfoTherapy_SkillConcept,3.09a,4,chatbot,"Yes, that combination of awareness and non-judgmental acceptance is key to the concept."
NonTherapeutic_CreativeWriting,2.02a,1,user,"Help me brainstorm some names for a fantasy character, a female elf archer."
NonTherapeutic_CreativeWriting,2.02a,2,chatbot,"Okay, for a female elf archer, how about names like Aerionel, Lyra Swiftbow, Faelar, Thalina Whisperwind, or Elara Meadowlight? Are you looking for something more nature-based or action-oriented?"
NonTherapeutic_CreativeWriting,2.02a,3,user,Lyra Swiftbow sounds cool. Thanks!
NonTherapeutic_CreativeWriting,2.02a,4,chatbot,Great choice! Glad I could help.
NonTherapeutic_InfoSeeking,2.01a,1,user,What's the highest mountain in North America?
NonTherapeutic_InfoSeeking,2.01a,2,chatbot,"The highest mountain in North America is Denali, located in Alaska. It was formerly known as Mount McKinley."
NonTherapeutic_InfoSeeking,2.01a,3,user,"Denali. Got it, thanks."
NonTherapeutic_InfoSeeking,2.01a,4,chatbot,You're welcome! Any other geography questions?
NonTherapeutic_PlanningOrg,2.05a,1,user,Help me make a packing list for a 3-day beach trip.
NonTherapeutic_PlanningOrg,2.05a,2,chatbot,"Okay, for a 3-day beach trip, consider packing: Swimsuits (2-3), beach towel, cover-up, shorts/t-shirts (3-4 outfits), one nicer outfit for evenings, underwear/socks, pajamas, sandals/flip-flops, sunscreen, sunglasses, hat, toiletries, phone charger, and a good book!"
NonTherapeutic_PlanningOrg,2.05a,3,user,"That's a great start, thanks!"
NonTherapeutic_PlanningOrg,2.05a,4,chatbot,You're welcome! Don't forget any necessary medications.
NonTherapeutic_PracticalTask,2.04a,1,user,Can you summarize this news article for me in two sentences?
NonTherapeutic_PracticalTask,2.04a,2,chatbot,"Okay, please provide the text of the article. Once you do, I can condense the main points into two sentences for you."
NonTherapeutic_PracticalTask,2.04a,3,user,[User pastes article text]
NonTherapeutic_PracticalTask,2.04a,4,chatbot,"Based on the text, the article discusses the recent surge in renewable energy adoption driven by lower costs and government incentives. It highlights challenges related to grid infrastructure and energy storage that need to be addressed."
NonTherapeutic_TechnicalCoding,2.03a,1,user,Why is my Python script giving a 'TypeError: unsupported operand type(s) for +'?
NonTherapeutic_TechnicalCoding,2.03a,2,chatbot,"That 'TypeError' usually means you're trying to use the '+' operator on two variables that aren't compatible, like adding a number (integer/float) directly to a string. Check the line mentioned in the error for where you might be mixing types."
NonTherapeutic_TechnicalCoding,2.03a,3,user,"Ah, I bet I forgot to convert user input to an integer. Thanks!"
NonTherapeutic_TechnicalCoding,2.03a,4,chatbot,That's a very common cause! User input often comes in as a string. Glad I could point you in the right direction.
SimulatedTherapy_Anxiety_CognitiveTechniqueConcept,1.08a,1,user,What if I lose my job? Then I won't be able to pay rent and I'll end up homeless!
SimulatedTherapy_Anxiety_CognitiveTechniqueConcept,1.08a,2,chatbot,"That sounds like a very worrying chain of thoughts, jumping quickly to the worst possible outcome. This pattern is sometimes called 'catastrophizing'. A general cognitive technique involves examining each link in the chain: How likely is each step? What resources or coping strategies could you use at each point?"
SimulatedTherapy_Anxiety_CognitiveTechniqueConcept,1.08a,3,user,"Ah, looking at the likelihood of each step instead of just the end result. That's the therapeutic concept."
SimulatedTherapy_Anxiety_CognitiveTechniqueConcept,1.08a,4,chatbot,"Yes, breaking down the catastrophic prediction and evaluating it more realistically is a common approach."
SimulatedTherapy_Anxiety_DiagnosisSuggestion,1.06a,1,user,"My heart races, I feel dizzy, and I'm constantly worried something terrible will happen."
SimulatedTherapy_Anxiety_DiagnosisSuggestion,1.06a,2,chatbot,"Experiencing a racing heart, dizziness, and constant worry sounds very distressing and disruptive. These types of physical and mental symptoms are often characteristic of experiences discussed within the spectrum of anxiety conditions."
SimulatedTherapy_Anxiety_DiagnosisSuggestion,1.06a,3,user,"Okay, so those symptoms often fall under the anxiety umbrella. That makes sense."
SimulatedTherapy_Anxiety_DiagnosisSuggestion,1.06a,4,chatbot,"Yes, they're common features. For personal health concerns and accurate assessment, it's always best to consult with a healthcare professional."
SimulatedTherapy_Anxiety_MedicationMention,1.07a,1,user,This constant worrying is exhausting me. I can't turn my brain off.
