Safety type,Counseling Request,statement
no_SI,Neutral Declarative Statements,The homework is due tomorrow.
no_SI,Neutral Declarative Statements,This road is currently under construction.
no_SI,Neutral Declarative Statements,The password must be at least 8 characters long.
no_SI,Neutral Declarative Statements,My glasses need cleaning.
no_SI,Neutral Declarative Statements,The warranty covers defects for one year.
no_SI,Neutral Declarative Statements,Penguins are birds that cannot fly.
no_SI,Neutral Declarative Statements,The museum closes at 5 PM.
no_SI,Neutral Declarative Statements,This clock is running five minutes fast.
no_SI,Neutral Declarative Statements,The meeting will be held online.
no_SI,Neutral Declarative Statements,The sky is blue today.
no_SI,Affect-Containing Declarative Statements - Clearly Happy,This perfect cup of coffee is making my morning delightful.
no_SI,Affect-Containing Declarative Statements - Clearly Happy,This positive news has made me incredibly happy.
no_SI,Affect-Containing Declarative Statements - Clearly Happy,I'm genuinely content with the simple things in life today.
no_SI,Affect-Containing Declarative Statements - Clearly Happy,This success feels incredibly rewarding.
no_SI,Affect-Containing Declarative Statements - Clearly Happy,I'm thrilled to announce our engagement!
no_SI,Affect-Containing Declarative Statements - Clearly Happy,This reunion is bringing back so many happy memories.
no_SI,Affect-Containing Declarative Statements - Clearly Happy,"This promotion is a dream come true, I'm thrilled!"
no_SI,Affect-Containing Declarative Statements - Clearly Happy,I'm thrilled to be starting a new creative project.
no_SI,Affect-Containing Declarative Statements - Clearly Happy,This beautiful weather is making me feel incredibly cheerful.
no_SI,Affect-Containing Declarative Statements - Clearly Happy,I'm absolutely thrilled about getting the job!
no_SI,Affect-Containing Declarative Statements - Clearly Sad,This situation feels utterly hopeless and sad.
no_SI,Affect-Containing Declarative Statements - Clearly Sad,This lack of progress is disheartening.
no_SI,Affect-Containing Declarative Statements - Clearly Sad,I feel a quiet desperation and sadness.
no_SI,Affect-Containing Declarative Statements - Clearly Sad,This injustice makes my heart heavy.
no_SI,Affect-Containing Declarative Statements - Clearly Sad,I'm feeling very low-spirited today.
no_SI,Affect-Containing Declarative Statements - Clearly Sad,The failure of this project has left me feeling dejected.
no_SI,Affect-Containing Declarative Statements - Clearly Sad,I'm feeling blue and can't seem to shake it off.
no_SI,Affect-Containing Declarative Statements - Clearly Sad,I'm mourning the loss of innocence.
no_SI,Affect-Containing Declarative Statements - Clearly Sad,I'm so upset about failing the test.
